ID,USERID,EVENTID,TIMESTAMP,LABEL
404252,5560,54,2533621,1
404253,2243,74,2533621,0
404254,7037,2,2533624,1
404255,5560,54,2533626,1
404256,4983,23,2533626,1
404257,2686,37,2533627,0
404258,1257,21,2533628,0
404259,7016,8,2533630,1
404260,41,56,2533636,0
404261,1257,21,2533637,0
404262,866,38,2533637,0
404263,866,45,2533638,0
404264,7035,8,2533639,1
404265,4983,37,2533640,1
404266,3263,21,2533641,0
404267,7037,3,2533643,1
404268,591,91,2533644,0
404269,6775,75,2533644,1
404270,7016,6,2533644,1
404271,5511,6,2533644,1
404272,7035,17,2533644,1
404273,5443,37,2533645,1
404274,368,54,2533646,0
404275,1257,43,2533647,0
404276,3430,56,2533649,0
404277,5518,37,2533652,1
404278,7036,79,2533652,1
404279,5518,46,2533653,1
404280,6775,68,2533653,1
404281,5518,36,2533656,1
404282,4983,37,2533656,1
404283,1011,56,2533658,0
404284,5518,37,2533658,1
404285,5518,41,2533659,1
404286,591,87,2533660,0
404287,1257,42,2533660,0
404288,5518,37,2533660,1
404289,7036,85,2533662,1
404290,41,21,2533664,0
404291,7036,85,2533664,1
404292,5355,53,2533667,1
404293,4983,44,2533667,1
404294,5518,44,2533668,1
404295,6152,6,2533668,1
404296,1031,21,2533671,0
404297,4983,44,2533672,1
404298,1249,88,2533673,0
404299,5518,37,2533675,1
404300,1031,21,2533676,0
404301,5518,44,2533677,1
404302,5560,23,2533678,1
404303,1249,76,2533679,0
404304,3263,51,2533681,0
404305,4983,42,2533681,1
404306,4983,45,2533682,1
404307,6029,68,2533685,1
404308,1249,76,2533685,0
404309,677,40,2533688,0
404310,5560,79,2533688,1
404311,5518,44,2533688,1
404312,6786,27,2533691,1
404313,41,7,2533693,0
404315,5006,46,2533695,1
404315,5006,46,2533695,1
404316,5355,53,2533697,1
404317,5518,44,2533698,1
404318,5355,21,2533700,1
404319,4983,37,2533700,1
404320,6786,12,2533700,1
404321,3263,33,2533701,0
404322,41,22,2533701,0
404324,5518,45,2533701,1
404324,5518,45,2533701,1
404325,6786,26,2533702,1
404326,4983,44,2533706,1
404327,5518,38,2533708,1
404328,4983,38,2533708,1
404329,7036,79,2533710,1
404330,4444,12,2533711,1
404331,4983,38,2533712,1
404332,681,21,2533715,0
404333,4983,50,2533715,1
404334,681,49,2533716,0
404335,41,36,2533716,0
404336,4983,50,2533716,1
404337,1315,14,2533717,0
404338,4983,50,2533717,1
404339,5724,75,2533718,1
404340,5250,51,2533718,1
404341,4983,50,2533718,1
404342,3430,68,2533719,0
404343,681,21,2533721,0
404344,4983,39,2533721,1
404345,4983,46,2533722,1
404346,681,21,2533723,0
404347,5250,21,2533723,1
404348,4983,39,2533725,1
404349,681,21,2533726,0
404350,4983,52,2533729,1
404351,3430,68,2533729,0
404352,4983,52,2533730,1
404353,4983,40,2533731,1
404354,4983,47,2533732,1
404355,6600,91,2533734,1
404356,461,54,2533734,0
404357,4983,40,2533735,1
404358,7036,84,2533738,1
404359,677,55,2533742,0
404360,461,54,2533742,0
404361,677,55,2533743,0
404362,1315,21,2533745,0
404363,4983,55,2533745,1
404364,7036,84,2533746,1
404365,4983,43,2533749,1
404366,4983,48,2533750,1
404367,677,20,2533751,0
404368,5724,25,2533752,1
404369,4862,56,2533752,1
404370,4444,36,2533754,1
404371,4983,42,2533754,1
404372,1249,93,2533755,0
404373,5724,26,2533756,1
404374,1249,93,2533756,0
404375,5724,27,2533757,1
404376,3121,53,2533757,0
404377,5730,16,2533758,1
404378,1249,88,2533758,0
404379,3121,53,2533760,0
404380,4983,40,2533765,1
404382,5724,29,2533767,1
404382,5724,29,2533767,1
404383,1186,39,2533769,0
404384,5518,50,2533770,1
404385,5724,37,2533771,1
404386,5250,53,2533771,1
404387,4983,55,2533771,1
404388,1127,45,2533772,0
404389,4983,55,2533772,1
404390,5250,21,2533773,1
404391,1031,53,2533774,0
404392,5518,50,2533775,1
404393,1031,53,2533775,0
404394,5724,37,2533776,1
404395,5518,50,2533776,1
404396,139,63,2533776,0
404397,41,36,2533778,0
404398,1186,52,2533778,0
404399,1031,53,2533779,0
404400,5518,50,2533780,1
404401,1186,40,2533781,0
404402,139,63,2533781,0
404403,1515,76,2533781,0
404404,1710,60,2533782,0
404405,1186,47,2533782,0
404406,5518,50,2533782,1
404407,1515,74,2533782,0
404408,2805,23,2533783,0
404409,5518,39,2533785,1
404410,5518,46,2533786,1
404411,2805,21,2533789,0
404412,673,72,2533789,0
404413,1515,76,2533789,0
404414,673,73,2533790,0
404415,673,70,2533793,0
404416,1515,68,2533795,0
404417,5250,54,2533796,1
404418,461,23,2533796,0
404419,3614,37,2533796,0
404420,1515,77,2533796,0
404421,7029,17,2533796,1
404422,5250,21,2533798,1
404423,1515,70,2533799,0
404424,5250,51,2533800,1
404425,1515,70,2533802,0
404426,7029,17,2533802,1
404427,5250,21,2533805,1
404428,396,58,2533805,0
404429,396,59,2533806,0
404430,5690,5,2533807,1
404431,461,82,2533808,0
404432,2711,10,2533808,0
404433,5250,21,2533809,1
404434,2711,10,2533810,0
404435,2686,37,2533812,0
404436,5560,84,2533814,1
404437,5250,21,2533814,1
404439,2686,45,2533815,0
404439,2686,45,2533815,0
404440,1074,56,2533820,0
404441,1515,90,2533826,0
404442,5560,84,2533827,1
404443,2156,88,2533828,0
404444,1515,72,2533828,0
404445,5560,84,2533829,1
404446,1515,73,2533829,0
404447,3263,12,2533831,0
404448,3121,21,2533831,0
404449,5560,79,2533832,1
404450,3121,48,2533832,0
404451,1515,72,2533832,0
404452,3121,21,2533836,0
404453,2711,21,2533838,0
404454,3263,33,2533839,0
404455,937,86,2533848,0
404456,5976,21,2533850,1
404457,5976,49,2533851,1
404458,1315,51,2533851,0
404459,5560,85,2533852,1
404460,937,64,2533854,0
404461,5022,51,2533856,1
404462,4042,36,2533856,0
404463,5560,85,2533857,1
404464,4042,41,2533857,0
404465,937,65,2533860,0
404466,5022,51,2533862,1
404467,1295,38,2533863,0
404468,1295,46,2533864,0
404470,2650,47,2533865,0
404470,2650,47,2533865,0
404471,5022,51,2533866,1
404472,1515,92,2533867,0
404473,2394,23,2533868,0
404474,5061,23,2533869,1
404475,1011,68,2533869,0
404476,6580,23,2533869,1
404477,5724,44,2533871,1
404478,1036,68,2533871,0
404479,1904,60,2533873,0
404480,5061,36,2533876,1
404481,2156,94,2533878,0
404482,1031,21,2533878,0
404483,1515,57,2533879,0
404484,1515,74,2533880,0
404486,4638,13,2533881,1
404486,4638,13,2533881,1
404487,1515,57,2533883,0
404488,3398,84,2533884,0
404489,2156,94,2533884,0
404490,1780,56,2533885,0
404491,5061,36,2533885,1
404493,4305,73,2533887,0
404493,4305,73,2533887,0
404494,3965,39,2533887,0
404495,3398,84,2533888,0
404496,2156,88,2533888,0
404497,3965,46,2533889,0
404498,2156,89,2533890,0
404499,2394,20,2533890,0
404500,493,84,2533891,0
404502,1031,69,2533891,0
404502,1031,69,2533891,0
404503,1127,38,2533894,0
404504,3398,79,2533895,0
404505,1020,62,2533895,0
404507,3965,47,2533895,0
404507,3965,47,2533895,0
404508,493,84,2533896,0
404509,4862,68,2533899,1
404511,3965,48,2533900,0
404511,3965,48,2533900,0
404512,5250,51,2533903,1
404513,673,90,2533903,0
404514,5303,76,2533904,1
404515,5236,70,2533905,1
404516,5236,71,2533906,1
404517,3738,70,2533907,0
404518,3965,39,2533907,0
404519,3965,49,2533909,0
404520,4865,39,2533911,1
404521,4865,46,2533912,1
404522,3758,53,2533912,0
404523,2156,91,2533915,0
404524,673,72,2533916,0
404525,3188,39,2533917,0
404526,673,73,2533917,0
404527,3758,53,2533917,0
404528,6580,21,2533919,1
404529,1515,78,2533919,0
404530,5078,56,2533920,1
404531,41,36,2533920,0
404532,7032,5,2533920,1
404533,3758,42,2533920,0
404534,7032,15,2533921,1
404535,2650,39,2533922,0
404537,1515,59,2533922,0
404537,1515,59,2533922,0
404538,2650,47,2533923,0
404539,1315,51,2533925,0
404540,5250,21,2533926,1
404541,1515,58,2533926,0
404542,3758,43,2533927,0
404543,657,23,2533928,0
404544,2473,72,2533928,0
404545,5250,53,2533929,1
404546,5078,58,2533930,1
404547,657,48,2533930,0
404548,6580,21,2533930,1
404549,49,85,2533931,0
404550,1315,21,2533931,0
404551,5250,53,2533934,1
404552,49,85,2533935,0
404553,6580,21,2533935,1
404554,5250,21,2533936,1
404555,5370,23,2533936,1
404556,2473,70,2533937,0
404557,5511,6,2533938,1
404558,5250,54,2533939,1
404559,1515,80,2533939,0
404560,5511,6,2533939,1
404561,5250,54,2533940,1
404562,5370,39,2533940,1
404563,1678,40,2533941,0
404564,3758,57,2533941,0
404565,1515,60,2533941,0
404566,1678,46,2533942,0
404567,2243,77,2533942,0
404568,5250,54,2533942,1
404569,1515,61,2533942,0
404570,2243,76,2533943,0
404571,5250,54,2533943,1
404572,2473,70,2533945,0
404573,1515,60,2533945,0
404574,5250,21,2533955,1
404575,49,79,2533956,0
404576,4261,54,2533956,0
404577,5250,21,2533958,1
404578,49,79,2533960,0
404579,7036,91,2533962,1
404580,3766,21,2533964,0
404581,3766,49,2533965,0
404582,2650,38,2533965,0
404583,2650,47,2533966,0
404584,824,72,2533966,0
404585,5976,51,2533967,1
404586,3738,70,2533968,0
404587,3960,3,2533970,0
404588,49,79,2533971,0
404589,3960,3,2533971,0
404590,5976,51,2533972,1
404591,2650,46,2533974,0
404592,1074,63,2533974,0
404593,5976,43,2533975,1
404594,838,39,2533976,0
404595,1515,83,2533977,0
404596,1517,70,2533978,0
404597,2473,90,2533978,0
404598,838,46,2533979,0
404599,1517,71,2533979,0
404600,3758,57,2533979,0
404602,1515,62,2533979,0
404602,1515,62,2533979,0
404603,3758,57,2533980,0
404604,1517,70,2533981,0
404605,2473,90,2533981,0
404606,3758,58,2533981,0
404607,5976,21,2533982,1
404608,1371,36,2533983,0
404609,2650,23,2533983,0
404610,3263,36,2533983,0
404611,1515,63,2533983,0
404612,681,51,2533984,0
404613,3263,36,2533984,0
404614,49,79,2533984,0
404615,6790,54,2533984,1
404616,3960,36,2533984,0
404617,3758,57,2533984,0
404618,49,79,2533985,0
404619,2473,72,2533985,0
404620,3960,36,2533985,0
404621,2650,39,2533986,0
404622,681,21,2533987,0
404623,6790,54,2533987,1
404624,5928,23,2533990,1
404625,5976,21,2533991,1
404627,5006,46,2533998,1
404627,5006,46,2533998,1
404628,5303,76,2533999,1
404629,2024,96,2534000,0
404630,5976,22,2534002,1
404631,5928,82,2534002,1
404632,681,21,2534003,0
404633,6865,79,2534003,1
404634,1515,86,2534003,0
404635,5724,44,2534004,1
404636,1515,64,2534005,0
404637,1515,65,2534006,0
404638,681,21,2534008,0
404639,5303,76,2534009,1
404640,5976,21,2534010,1
404641,1515,67,2534010,0
404642,1415,5,2534011,0
404643,5976,21,2534017,1
404644,1515,36,2534019,0
404645,1515,69,2534020,0
404647,5724,45,2534023,1
404647,5724,45,2534023,1
404648,6865,21,2534023,1
404649,1515,37,2534023,0
404650,5976,21,2534026,1
404651,1315,53,2534026,0
404652,1515,37,2534028,0
404653,2550,76,2534029,0
404654,6790,57,2534029,1
404655,5724,37,2534030,1
404656,5724,46,2534031,1
404658,5518,47,2534032,1
404658,5518,47,2534032,1
404659,5724,44,2534035,1
404660,1772,26,2534037,0
404661,824,92,2534037,0
404662,1772,27,2534038,0
404663,1515,44,2534039,0
404664,1315,53,2534041,0
404665,5724,38,2534042,1
404666,1315,53,2534042,0
404667,1315,21,2534044,0
404668,5724,38,2534047,1
404669,4027,21,2534050,0
404670,1515,44,2534053,0
404671,4862,68,2534054,1
404672,5099,23,2534055,1
404674,1515,45,2534059,0
404674,1515,45,2534059,0
404675,5928,56,2534060,1
404676,1515,38,2534063,0
404677,6579,8,2534071,1
404678,3999,56,2534075,0
404679,7038,1,2534075,1
404680,5928,68,2534078,1
404681,1515,50,2534081,0
404683,1515,46,2534083,0
404683,1515,46,2534083,0
404684,4865,39,2534084,1
404685,5099,21,2534084,1
404686,4865,47,2534085,1
404687,1137,56,2534085,0
404688,2711,51,2534089,0
404689,1515,39,2534089,0
404690,7038,3,2534091,1
404691,2711,51,2534096,0
404692,5690,5,2534097,1
404693,1515,52,2534097,0
404694,1515,40,2534100,0
404695,5690,5,2534101,1
404696,493,84,2534101,0
404697,1515,47,2534101,0
404698,1315,54,2534102,0
404699,1137,36,2534103,0
404700,1315,54,2534104,0
404701,1515,40,2534106,0
404702,824,92,2534108,0
404703,6579,4,2534109,1
404705,824,74,2534111,0
404705,824,74,2534111,0
404706,1315,54,2534112,0
404707,5690,37,2534114,1
404708,1315,54,2534114,0
404709,5690,37,2534117,1
404710,1315,21,2534119,0
404711,1515,55,2534120,0
404712,5548,48,2534122,1
404713,1515,20,2534122,0
404714,1515,48,2534123,0
404715,2686,37,2534124,0
404716,2024,96,2534124,0
404717,4898,39,2534125,1
404718,4574,56,2534125,1
404719,1315,26,2534131,0
404720,1557,70,2534132,0
404721,7038,3,2534132,1
404722,1557,70,2534133,0
404723,7038,3,2534133,1
404724,3999,56,2534134,0
404725,7038,4,2534136,1
404726,3398,85,2534137,0
404727,7038,13,2534137,1
404728,2024,96,2534138,0
404729,7038,4,2534139,1
404730,7038,7,2534143,1
404731,2686,44,2534147,0
404732,1557,75,2534149,0
404734,1515,49,2534152,0
404734,1515,49,2534152,0
404735,1557,70,2534153,0
404736,2686,44,2534155,0
404737,1515,4,2534155,0
404738,2686,44,2534156,0
404739,1031,54,2534159,0
404740,1515,5,2534159,0
404741,2686,44,2534160,0
404742,1031,54,2534160,0
404743,2066,23,2534161,0
404744,5976,53,2534161,1
404745,1515,6,2534162,0
404746,2686,38,2534163,0
404747,5976,21,2534166,1
404748,1515,17,2534166,0
404749,2711,51,2534167,0
404750,2368,88,2534171,0
404751,2066,20,2534172,0
404753,1515,19,2534172,0
404753,1515,19,2534172,0
404754,2368,77,2534172,0
404755,1515,26,2534175,0
404756,6474,30,2534177,1
404757,1515,28,2534178,0
404758,2024,87,2534179,0
404759,4733,51,2534181,1
404760,2254,70,2534181,0
404761,4733,51,2534182,1
404762,2254,71,2534182,0
404763,1515,30,2534182,0
404764,2254,70,2534184,0
404765,4733,21,2534186,1
404766,1515,33,2534186,0
404767,1315,26,2534189,0
404768,5511,6,2534189,1
404769,5976,53,2534190,1
404770,2550,93,2534190,0
404771,1315,29,2534190,0
404772,1515,22,2534191,0
404773,2550,88,2534193,0
404774,1371,21,2534194,0
404775,1371,41,2534195,0
404776,1515,21,2534196,0
404777,1700,75,2534197,0
404778,1515,21,2534202,0
404779,1371,21,2534207,0
404780,2420,30,2534208,0
404781,1371,21,2534209,0
404782,2420,27,2534209,0
404783,6972,49,2534211,1
404784,1371,21,2534212,0
404785,1515,79,2534212,0
404786,1700,75,2534219,0
404787,5730,6,2534220,1
404788,1700,75,2534223,0
404789,1415,38,2534225,0
404790,5099,21,2534226,1
404791,1515,76,2534226,0
404792,418,60,2534227,0
404793,1700,70,2534229,0
404794,418,60,2534230,0
404795,1515,76,2534232,0
404796,5419,36,2534233,1
404797,1079,21,2534233,0
404799,418,60,2534233,0
404799,418,60,2534233,0
404801,591,71,2534239,0
404801,591,71,2534239,0
404802,493,56,2534244,0
404803,1710,63,2534246,0
404804,4027,53,2534246,0
404805,6956,29,2534251,1
404807,139,64,2534251,0
404807,139,64,2534251,0
404808,5724,50,2534252,1
404809,1079,21,2534252,0
404810,4027,21,2534252,0
404811,4574,79,2534252,1
404812,2024,95,2534257,0
404813,493,68,2534257,0
404814,5099,21,2534262,1
404815,4574,79,2534263,1
404816,1079,67,2534266,0
404817,2550,95,2534268,0
404818,2805,51,2534269,0
404819,4733,53,2534271,1
404820,7035,25,2534274,1
404821,4733,53,2534275,1
404822,7035,19,2534275,1
404823,2805,51,2534276,0
404824,4733,53,2534276,1
404825,1031,54,2534277,0
404826,4733,21,2534279,1
404827,1031,54,2534279,0
404828,1079,79,2534280,0
404829,2805,51,2534280,0
404830,1031,79,2534285,0
404831,2805,21,2534286,0
404833,1031,69,2534293,0
404833,1031,69,2534293,0
404834,2805,51,2534294,0
404835,3766,51,2534295,0
404836,1031,79,2534296,0
404837,2805,21,2534298,0
404838,6790,58,2534298,1
404839,5518,39,2534303,1
404840,6790,56,2534304,1
404841,459,38,2534305,0
404842,3766,51,2534306,0
404843,4574,84,2534306,1
404844,5518,52,2534307,1
404845,459,50,2534308,0
404846,5518,52,2534309,1
404847,459,50,2534309,0
404848,6790,58,2534310,1
404849,5518,40,2534313,1
404850,4574,79,2534313,1
404851,5518,47,2534314,1
404852,4975,20,2534314,1
404853,459,39,2534314,0
404854,4398,38,2534315,1
404855,459,46,2534315,0
404856,4574,85,2534316,1
404857,3766,21,2534317,0
404858,459,38,2534324,0
404859,4574,68,2534325,1
404860,459,47,2534325,0
404861,7033,8,2534327,1
404862,459,38,2534327,0
404863,3965,40,2534328,0
404864,5006,39,2534328,1
404865,3766,7,2534329,0
404866,5006,46,2534329,1
404867,3965,47,2534330,0
404868,3965,36,2534333,0
404869,7033,4,2534335,1
404870,1904,63,2534339,0
404871,6363,79,2534341,1
404872,1257,57,2534343,0
404873,3766,22,2534344,0
404874,428,64,2534353,0
404875,3766,21,2534354,0
404876,428,65,2534354,0
404877,3766,21,2534358,0
404878,1031,85,2534359,0
404879,3965,40,2534361,0
404880,1031,85,2534361,0
404881,3965,41,2534362,0
404882,1031,85,2534362,0
404883,5914,12,2534369,1
404884,3263,41,2534370,0
404885,5914,21,2534375,1
404886,41,37,2534377,0
404887,7037,4,2534385,1
404888,5914,21,2534388,1
404889,6786,28,2534391,1
404890,5914,21,2534393,1
404891,3412,23,2534395,0
404892,5914,21,2534398,1
404893,3412,57,2534402,0
404894,4949,20,2534403,1
404895,4949,48,2534404,1
404896,5914,21,2534404,1
404897,5443,45,2534410,1
404899,1329,77,2534412,0
404899,1329,77,2534412,0
404900,6942,20,2534412,1
404901,1329,88,2534413,0
404902,6942,48,2534413,1
404903,6152,17,2534413,1
404904,867,40,2534418,0
404905,2243,76,2534421,0
404906,6972,21,2534429,1
404907,4042,36,2534434,0
404908,3766,53,2534435,0
404909,4042,41,2534435,0
404910,459,39,2534435,0
404911,459,46,2534436,0
404912,3766,21,2534440,0
404913,1031,91,2534440,0
404914,796,96,2534444,0
404915,3398,56,2534449,0
404916,1011,71,2534449,0
404917,3188,40,2534450,0
404918,3398,82,2534454,0
404919,673,72,2534455,0
404920,673,74,2534456,0
404921,3398,81,2534458,0
404922,5303,76,2534460,1
404923,3398,79,2534462,0
404924,4579,88,2534465,1
404925,7016,8,2534466,1
404926,7016,18,2534467,1
404927,4579,77,2534468,1
404928,3398,79,2534469,0
404929,1378,68,2534470,0
404930,2550,88,2534470,0
404931,5724,50,2534474,1
404932,1249,88,2534477,0
404933,7016,17,2534482,1
404935,5724,46,2534485,1
404935,5724,46,2534485,1
404936,6029,71,2534488,1
404937,5724,39,2534490,1
404938,5303,76,2534496,1
404939,4866,56,2534496,1
404940,5303,76,2534497,1
404941,5724,52,2534499,1
404942,5724,40,2534503,1
404943,3960,37,2534503,0
404944,5724,47,2534504,1
404945,3960,41,2534504,0
404946,3960,37,2534505,0
404947,681,53,2534506,0
404948,2394,42,2534507,0
404949,5724,40,2534508,1
404950,1829,73,2534510,0
404951,4866,68,2534511,1
404952,681,53,2534513,0
404953,681,21,2534515,0
404954,1031,87,2534519,0
404955,2650,40,2534523,0
404956,2650,47,2534524,0
404957,3505,76,2534524,0
404958,5925,79,2534525,1
404959,3100,36,2534534,0
404960,5724,55,2534536,1
404961,2394,21,2534537,0
404962,3515,23,2534539,0
404963,5724,55,2534541,1
404964,396,60,2534541,0
404965,5724,55,2534542,1
404966,2650,40,2534542,0
404967,396,61,2534542,0
404968,2650,48,2534543,0
404969,5724,55,2534544,1
404970,5724,20,2534547,1
404971,4553,23,2534547,1
404972,5724,48,2534548,1
404973,2650,48,2534552,0
404974,5548,20,2534554,1
404976,3960,45,2534555,0
404976,3960,45,2534555,0
404977,5511,6,2534555,1
404978,3960,37,2534556,0
404979,4553,40,2534557,1
404980,5724,49,2534558,1
404981,1036,70,2534559,0
404982,2650,23,2534560,0
404983,5925,21,2534561,1
404984,2650,40,2534563,0
404985,1036,70,2534563,0
404986,1036,71,2534565,0
404987,5443,38,2534572,1
404988,1249,94,2534572,0
404989,1090,45,2534576,0
404990,1911,87,2534581,0
404991,1128,75,2534582,0
404992,1249,94,2534584,0
404993,1249,91,2534587,0
404994,3398,56,2534588,0
404995,3398,79,2534592,0
404996,3515,25,2534596,0
404997,6972,21,2534596,1
404998,1772,29,2534601,0
405000,1257,59,2534603,0
405000,1257,59,2534603,0
405001,1249,87,2534603,0
405002,3270,68,2534604,0
405003,6579,15,2534604,1
405004,7039,1,2534610,1
405005,3398,79,2534611,0
405006,1517,72,2534611,0
405007,1090,37,2534612,0
405008,1517,73,2534612,0
405009,1090,37,2534614,0
405010,4284,12,2534614,0
405011,824,76,2534616,0
405012,6972,21,2534619,1
405013,1079,84,2534622,0
405014,1517,72,2534624,0
405015,1079,84,2534627,0
405017,4574,71,2534633,1
405017,4574,71,2534633,1
405018,1079,84,2534634,0
405019,1079,79,2534636,0
405020,1517,70,2534639,0
405021,838,40,2534640,0
405022,838,47,2534641,0
405023,937,66,2534642,0
405024,2254,70,2534644,0
405025,1517,70,2534644,0
405026,4284,26,2534645,0
405027,7039,7,2534645,1
405028,1517,70,2534646,0
405029,2254,73,2534648,0
405030,2254,70,2534649,0
405032,866,46,2534649,0
405032,866,46,2534649,0
405033,5236,72,2534667,1
405034,5236,73,2534668,1
405035,4284,28,2534673,0
405036,5061,21,2534678,1
405037,673,72,2534686,0
405038,5061,41,2534687,1
405039,5724,23,2534688,1
405040,2805,53,2534689,0
405041,3758,57,2534691,0
405042,5730,6,2534692,1
405043,2805,53,2534693,0
405044,5730,18,2534693,1
405045,2805,53,2534694,0
405046,796,96,2534696,0
405047,5061,21,2534697,1
405048,2805,21,2534697,0
405049,3738,72,2534703,0
405050,796,95,2534705,0
405051,5443,38,2534706,1
405052,5061,21,2534707,1
405053,6972,51,2534707,1
405054,4284,36,2534709,0
405055,796,87,2534709,0
405056,1517,90,2534709,0
